Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Home Depot,,50,Online Payment 23144243686 To HOME DEPOT 12/23,Credit Card Payment,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144243695 To RIVERMARK COMMUNITY CREDIT UNION LOAN 12/23,,235,Online Payment 23144243695 To RIVERMARK COMMUNITY CREDIT UNION LOAN 12/23,Loan Payment,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144243692 To NORTH COAST CREDIT UNION 12/23,,120,Online Payment 23144243692 To NORTH COAST CREDIT UNION 12/23,Credit Card Payment,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144243682 To CITIBANK MASTERCARD 12/23,,210,Online Payment 23144243682 To CITIBANK MASTERCARD 12/23,Credit Card Payment,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144243689 To SYNCHRONY BANK 12/23,,220,Online Payment 23144243689 To SYNCHRONY BANK 12/23,Loan Payment,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,THE SMOKESTACK DINER EVERSON WA 12/21,,100,THE SMOKESTACK DINER EVERSON WA 12/21,Dining & Drinks,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHANDARA HOUSE AUTHENTI LYNDEN WA 12/20,,63,CHANDARA HOUSE AUTHENTI LYNDEN WA 12/20,Dining & Drinks,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,HomeGoods,,7.49,HOMEGOODS 0693 BELLINGHAM WA 008783 12/23,Home & Garden,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 001996 12/23,,209.9,WINCO FOODS #118 300 E BELLINGHAM WA 001996 12/23,Groceries,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,COMMUNITY FOOD CO-OP BELLINGHAM WA 989381 12/23,,34.54,COMMUNITY FOOD CO-OP BELLINGHAM WA 989381 12/23,Groceries,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,InstaMed FAMILY CAR 021000023269362 WEB ID: 9221883201,,42.43,InstaMed FAMILY CAR 021000023269362 WEB ID: 9221883201,Medical,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144243680 To CASCADE NATURAL GAS COMPANY 12/23,,162.45,Online Payment 23144243680 To CASCADE NATURAL GAS COMPANY 12/23,Bills & Utilities,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144369312 To Family Care Network 12/23,,46.37,Online Payment 23144369312 To Family Care Network 12/23,Shopping,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23144329025 To Veen Enterprise LLC 12/23,,103.36,Online Payment 23144329025 To Veen Enterprise LLC 12/23,Credit Card Payment,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,PROFOUND HEALTH LTD DUNSTABLE 12/22,,59.99,PROFOUND HEALTH LTD DUNSTABLE 12/22,Medical,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,MARATHON PETRO23 BELLINGHAM WA 740768 12/21,,1.84,MARATHON PETRO23 BELLINGHAM WA 740768 12/21,Auto & Transport,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Lowe's,,21.78,LOWE'S #1631 BELLINGHAM WA 358180 12/21,Home & Garden,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,QVC*659707532801*2OF5 PA 12/22,,20.12,QVC*659707532801*2OF5 800-367-9444 PA 12/22,Clothing,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,Old Navy,,34.81,OLD NAVY ON-LINE 800-6536289 OH 12/20,Clothing,,,,
12/23/2024,12/23/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*Z956E10 Amzn.com/bill WA 12/20,,31.97,AMAZON MKTPL*Z956E10 Amzn.com/bill WA 12/20,Amazon,,,,
12/24/2024,12/24/2024,Cash,PREMIER PLUS CKG,8512,Chase,Kindle Unltd*ZE20J785 WA 12/24,,13.05,Kindle Unltd*ZE20J785 888-802-3080 WA 12/24,Entertainment & Rec.,,,,
12/24/2024,12/24/2024,Cash,PREMIER PLUS CKG,8512,Chase,Old Navy,,17.56,OLD NAVY ON-LINE 800-6536289 OH 12/23,Clothing,,,,
12/24/2024,12/24/2024,Cash,PREMIER PLUS CKG,8512,Chase,BORTHWICK JEWELRY INC FERNDALE WA 12/23,,448.81,BORTHWICK JEWELRY INC FERNDALE WA 12/23,Shopping,,,,
12/24/2024,12/24/2024,Cash,PREMIER PLUS CKG,8512,Chase,SP LAURA GELLER HTTPSWWW.LAUR NY 12/23,,27.18,SP LAURA GELLER HTTPSWWW.LAUR NY 12/23,Personal Care,,,,
12/24/2024,12/24/2024,Cash,PREMIER PLUS CKG,8512,Chase,WF *WAYFAIR4289334316 MA 12/24,,113.14,WF *WAYFAIR4289334316 866-263-8325 MA 12/24,Home & Garden,,,,
12/24/2024,12/24/2024,Cash,PREMIER PLUS CKG,8512,Chase,ASHLEYFURNITUREHOMESTO WI 12/21,,198.01,ASHLEYFURNITUREHOMESTO 866-4363393 WI 12/21,Home & Garden,,,,
12/24/2024,12/24/2024,Cash,PREMIER PLUS CKG,8512,Chase,WF *WAYFAIR2760682001 MA 12/24,,139.22,WF *WAYFAIR2760682001 866-263-8325 MA 12/24,Home & Garden,,,,
12/24/2024,12/24/2024,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,ELECTRONIC PAYMENT-THANK YOU,,-210,ELECTRONIC PAYMENT-THANK YOU,Credit Card Payment,,,,
12/26/2024,12/26/2024,Cash,PREMIER PLUS CKG,8512,Chase,OCCU CK-WTH PPD ID: 323274461,,482.05,OCCU CK-WTH PPD ID: 323274461,Car Loans,,,,
12/26/2024,12/26/2024,Cash,PREMIER PLUS CKG,8512,Chase,COMPASSION INTERNATIO CO 12/25,,43,COMPASSION INTERNATIO 800-336-7676 CO 12/25,Charitable Donations,,,,
12/26/2024,12/26/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 12/25,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 12/25,Health & Wellness,,,,
12/26/2024,12/26/2024,Cash,PREMIER PLUS CKG,8512,Chase,CHEWY.COM FL 12/24,,51.05,CHEWY.COM 800-672-4399 FL 12/24,Pets,,,,
12/26/2024,12/26/2024,Cash,PREMIER PLUS CKG,8512,Chase,USPS PO 54278602 108 B EVERSON WA 414587 12/26,,18.25,USPS PO 54278602 108 B EVERSON WA 414587 12/26,Bills & Utilities,,,,
12/26/2024,12/26/2024,Cash,PREMIER PLUS CKG,8512,Chase,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,,31.66,TRANSAMERICA INS INSPAYMENT PPD ID: 6951060502,Life Insurance,,,,
12/26/2024,12/26/2024,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hlu*huluplus,,10.87,Hlu*huluplus Santa Monica Ca,Entertainment & Rec.,,,,
12/26/2024,12/26/2024,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,Credit Card Payment Received,,-235,Credit Card Payment Received,Credit Card Payment,,,,
12/27/2024,12/27/2024,Cash,PREMIER PLUS CKG,8512,Chase,CITY OF EVERSON UTILITY 3654800 TEL ID: 0000063576,,119.71,CITY OF EVERSON UTILITY 3654800 TEL ID: 0000063576,Bills & Utilities,,,,
12/27/2024,12/27/2024,Cash,PREMIER PLUS CKG,8512,Chase,TACO TIME - FERNDALE WA 12/26,,18.07,TACO TIME - FERNDALE 360-3121121 WA 12/26,Dining & Drinks,,,,
12/27/2024,12/27/2024,Cash,PREMIER PLUS CKG,8512,Chase,MACYS .COM OH 12/26,,57.12,MACYS .COM 800-289-6229 OH 12/26,Shopping,,,,
12/27/2024,12/27/2024,Cash,PREMIER PLUS CKG,8512,Chase,BORTHWICK JEWELRY INC FERNDALE WA 12/26,,-448.81,BORTHWICK JEWELRY INC FERNDALE WA 12/26,Shopping,,,,
12/27/2024,12/27/2024,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hp *instant Ink,,5.43,Hp *instant Ink 855-785-2777 Ca,Shopping,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/30,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 12/30,Health & Wellness,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,WITHDRAWAL 12/30,,150,WITHDRAWAL 12/30,Cash & Checks,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZE5O23C Amzn.com/bill WA 12/27,,14.13,AMAZON MKTPL*ZE5O23C Amzn.com/bill WA 12/27,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZP04R44L2 Amzn.com/bill WA 12/27,,28.29,Amazon.com*ZP04R44L2 Amzn.com/bill WA 12/27,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,CARHARTT RETAIL LLC TULALIP WA 465869 12/30,,16.37,CARHARTT RETAIL LLC TULALIP WA 465869 12/30,Clothing,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,TULALIP MARKET GAS 116 TULALIP WA 782277 12/30,,4.92,TULALIP MARKET GAS 116 TULALIP WA 782277 12/30,Auto & Transport,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,REGAL BARKLEY 16 1671 BELLINGHAM WA 12/29,,44.07,REGAL BARKLEY 16 1671 BELLINGHAM WA 12/29,Entertainment & Rec.,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZE7R50R Amzn.com/bill WA 12/30,,36.42,AMAZON MKTPL*ZE7R50R Amzn.com/bill WA 12/30,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,WOODS COFFEE - LYND Lynden WA 12/29,,39.22,SQ *WOODS COFFEE - LYND Lynden WA 12/29,Dining & Drinks,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZP4X78MU2 Amzn.com/bill WA 12/29,,16.31,Amazon.com*ZP4X78MU2 Amzn.com/bill WA 12/29,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,Regal Cinemas,,46.03,REGAL CINEMAS INC 877-835-5734 TN 12/29,Entertainment & Rec.,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZE41H9A Amzn.com/bill WA 12/29,,103.36,AMAZON MKTPL*ZE41H9A Amzn.com/bill WA 12/29,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZP41Q5PI2 Amzn.com/bill WA 12/29,,17.4,Amazon.com*ZP41Q5PI2 Amzn.com/bill WA 12/29,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,215.56,COSTCO WHSE #1216 BELLINGHAM WA 389553 12/28,Groceries,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZE31F8A Amzn.com/bill WA 12/29,,138.15,AMAZON MKTPL*ZE31F8A Amzn.com/bill WA 12/29,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,WESTSIDEPIZZAEVERSON EVERSON WA 12/27,,38.07,WESTSIDEPIZZAEVERSON EVERSON WA 12/27,Dining & Drinks,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZE5ZH5Q Amzn.com/bill WA 12/28,,30.99,AMAZON MKTPL*ZE5ZH5Q Amzn.com/bill WA 12/28,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,QVC*659980440001*1OF3 PA 12/29,,12.5,QVC*659980440001*1OF3 800-367-9444 PA 12/29,Clothing,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZE4OT0C Amzn.com/bill WA 12/27,,35.82,AMAZON MKTPL*ZE4OT0C Amzn.com/bill WA 12/27,Amazon,,,,
12/30/2024,12/30/2024,Cash,PREMIER PLUS CKG,8512,Chase,LEGENDARY WHITETAILS FL 12/26,,29.32,LEGENDARY WHITETAILS 800-8759453 FL 12/26,Entertainment & Rec.,,,,
12/30/2024,12/30/2024,Credit Card,Credit Card - 8895,8895,U.S. Bank,Roku For Disney Electr 8162728107 De,,1,Roku For Disney Electr 8162728107 De,Entertainment & Rec.,,,,
12/30/2024,12/30/2024,Credit Card,Credit Card Rewards,5626,North Coast Credit Union,Check Payment mail,,-120,Check Payment mail,Internal Transfers,,,,
12/31/2024,12/31/2024,Cash,PREMIER SAVINGS,2075,Chase,INTEREST PAYMENT,,-0.16,INTEREST PAYMENT,Income,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,INTEREST PAYMENT,,-0.02,INTEREST PAYMENT,Income,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET 210 E M EVERSON WA 437593 12/31,,23.5,EVERSON MARKET 210 E M EVERSON WA 437593 12/31,Groceries,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,AT HOME STORE 234 BELLINGHAM WA 045457 12/31,,131.24,AT HOME STORE 234 BELLINGHAM WA 045457 12/31,Home & Garden,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,XFINITY RETAIL #3661 BELLINGHAM WA 12/30,,129.71,XFINITY RETAIL #3661 BELLINGHAM WA 12/30,Bills & Utilities,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,TST*RAM - MARYSVILLE Tulalip Bay WA 12/30,,27.95,TST*RAM - MARYSVILLE Tulalip Bay WA 12/30,Dining & Drinks,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,TULALIP MARKET GAS 116T TULALIP WA 12/30,,46.71,TULALIP MARKET GAS 116T TULALIP WA 12/30,Auto & Transport,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,"THRIFT BOOKS GLOBAL, WA 12/31",,18.05,"THRIFT BOOKS GLOBAL, 253-275-2241 WA 12/31",Shopping,,,,
12/31/2024,12/31/2024,Cash,PREMIER PLUS CKG,8512,Chase,Ferndale School PAYROLL PPD ID: 1910882951,,-1792.25,Ferndale School PAYROLL PPD ID: 1910882951,Income,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 01/01,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 01/01,Health & Wellness,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,BANNER LIFE PREM DEBIT PPD ID: 1521236145,,154.55,BANNER LIFE PREM DEBIT PPD ID: 1521236145,Life Insurance,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video *ZE01N5DQ WA 01/01,,6.52,Prime Video *ZE01N5DQ 888-802-3080 WA 01/01,Entertainment & Rec.,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Trader Joe's,,46.11,TRADER JOE S #15 TRADE BELLINGHAM WA 833814 01/02,Groceries,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET EVERSON WA 041658 01/02,,10.26,EVERSON MARKET EVERSON WA 041658 01/02,Groceries,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,USPS PO 54278602 108 B EVERSON WA 636436 01/02,,13.7,USPS PO 54278602 108 B EVERSON WA 636436 01/02,Bills & Utilities,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP ZIPFIZZ CORP HTTPSZIPFIZZ. WA 01/01,,72.63,SP ZIPFIZZ CORP HTTPSZIPFIZZ. WA 01/01,Dining & Drinks,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,AT HOME STORE 234 BELLINGHAM WA 409813 01/01,,32.67,AT HOME STORE 234 BELLINGHAM WA 409813 01/01,Home & Garden,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,JOANN FABRIC #1725 BELLINGHAM WA 241583 01/01,,39.24,JOANN FABRIC #1725 BELLINGHAM WA 241583 01/01,Shopping,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,GROCERY OUTLET OF LYND LYNDEN WA 714093 01/01,,141.08,GROCERY OUTLET OF LYND LYNDEN WA 714093 01/01,Groceries,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,SP MEUNDIES HTTPSCHECKOUT CA 01/01,,27.11,SP MEUNDIES HTTPSCHECKOUT CA 01/01,Shopping,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon,,152.3,AMZN Mktp US*ZE5854D Amzn.com/bill WA 01/01,Amazon,,,,
1/2/2025,1/2/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORI SUSHI & TERIYAKI SUMAS WA 12/30,,62.02,NORI SUSHI & TERIYAKI SUMAS WA 12/30,Dining & Drinks,,,,
1/3/2025,1/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,SALT OF THE EARTH M FERNDALE WA 01/02,,120,SQ *SALT OF THE EARTH M FERNDALE WA 01/02,Medical,,,,
1/3/2025,1/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZD0IZ8T Amzn.com/bill WA 01/03,,14.13,AMAZON MKTPL*ZD0IZ8T Amzn.com/bill WA 01/03,Amazon,,,,
1/3/2025,1/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZP2ZH65 Amzn.com/bill WA 01/03,,116.65,AMAZON MKTPL*ZP2ZH65 Amzn.com/bill WA 01/03,Amazon,,,,
1/3/2025,1/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORTH COAST CRED TRANS PMT 7203 000100 04 WEB ID: 1999999999,,-667.39,NORTH COAST CRED TRANS PMT 7203 000100 04 WEB ID: 1999999999,Credit Card Payment,,,,
1/3/2025,1/3/2025,Cash,PREMIER PLUS CKG,8512,Chase,Anvil Payroll PPD ID: 3910865773,,-4895.25,Anvil Payroll PPD ID: 3910865773,Income,,,,
1/6/2025,1/6/2025,Cash,PREMIER SAVINGS,2075,Chase,Online Transfer to CHK ...8512 transaction#: 23300489726 01/06,,1000,Online Transfer to CHK ...8512 transaction#: 23300489726 01/06,Savings Transfer,,,,
1/6/2025,1/6/2025,Cash,PREMIER SAVINGS,3850,Chase,REMOTE ONLINE DEPOSIT # 1,,-100,REMOTE ONLINE DEPOSIT # 1,Internal Transfers,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,CHECK # 159,,60,CHECK # 159,Pets,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco,,250,Online Payment 23300446412 To COSTCO ANYWHERE CARD US 01/06,Groceries,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23300446414 To BECU LOANS 01/06,,850,Online Payment 23300446414 To BECU LOANS 01/06,Car Loans,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23300446411 To US BANK 01/06,,250,Online Payment 23300446411 To US BANK 01/06,Credit Card Payment,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,"Online Payment 23300446410 To NATIONSTAR, DBA MR. COOPER 01/06",,4368.49,"Online Payment 23300446410 To NATIONSTAR, DBA MR. COOPER 01/06",Mortgage,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Macy's,,300,Online Payment 23300446415 To AMEX-MACY'S 01/06,Credit Card Payment,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 01/06,,19,BROVIDENCE* BROVIDEN BROVIDENCE.CO WA 01/06,Health & Wellness,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 01/05,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 01/05,Health & Wellness,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Prime Video *ZD84370W WA 01/03,,8.69,Prime Video *ZD84370W 888-802-3080 WA 01/03,Entertainment & Rec.,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Payment 23300446416 To PUGET SOUND ENERGY 01/06,,189.65,Online Payment 23300446416 To PUGET SOUND ENERGY 01/06,Bills & Utilities,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,TST*BOURBON BAR AND GRI Everson WA 01/05,,135.37,TST*BOURBON BAR AND GRI Everson WA 01/05,Dining & Drinks,,,Yes,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZP0S76R Amzn.com/bill WA 01/05,,42.42,AMAZON MKTPL*ZP0S76R Amzn.com/bill WA 01/05,Amazon,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZP1DA6P Amzn.com/bill WA 01/05,,36.32,AMAZON MKTPL*ZP1DA6P Amzn.com/bill WA 01/05,Amazon,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Amazon.com*ZD2I46652 Amzn.com/bill WA 01/05,,28.55,Amazon.com*ZD2I46652 Amzn.com/bill WA 01/05,Amazon,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,FUEGO BELLINGHAM WA 01/04,,45.7,FUEGO BELLINGHAM WA 01/04,Dining & Drinks,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Costco Gas,,52.22,COSTCO GAS #1216 BELLINGHAM WA 964414 01/04,Auto & Transport,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,WINCO FOODS #118 300 E BELLINGHAM WA 653481 01/04,,199.15,WINCO FOODS #118 300 E BELLINGHAM WA 653481 01/04,Groceries,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZD2G405 Amzn.com/bill WA 01/04,,32.94,AMAZON MKTPL*ZD2G405 Amzn.com/bill WA 01/04,Amazon,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZD8BS2H Amzn.com/bill WA 01/04,,17.4,AMAZON MKTPL*ZD8BS2H Amzn.com/bill WA 01/04,Amazon,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZP1BB77 Amzn.com/bill WA 01/04,,20.07,AMAZON MKTPL*ZP1BB77 Amzn.com/bill WA 01/04,Amazon,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Bed Bath & Beyond,,58.35,BED BATH & BEYOND 800-843-2446 UT 01/03,Home & Garden,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Yankee 8778036890 MA 01/03,,54.38,Yankee 8778036890 413-665-8306 MA 01/03,Entertainment & Rec.,,,,
1/6/2025,1/6/2025,Cash,PREMIER PLUS CKG,8512,Chase,Online Transfer from SAV ...2075 transaction#: 23300489726,,-1000,Online Transfer from SAV ...2075 transaction#: 23300489726,Savings Transfer,,,,
1/6/2025,1/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO STANDARD PURCH,,4.75,INTEREST CHARGED TO STANDARD PURCH,Fees,,,,
1/6/2025,1/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,79.79,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
1/6/2025,1/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,24.09,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
1/6/2025,1/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-05/27/24.,,11.33,INTEREST CHARGED TO PUR PR-05/27/24.,Fees,,,,
1/6/2025,1/6/2025,Credit Card,Citi® Diamond Preferred® Card,1594,Citibank Online,INTEREST CHARGED TO PUR PR-06/27/24.,,0.79,INTEREST CHARGED TO PUR PR-06/27/24.,Fees,,,,
1/7/2025,1/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,SILVER REEF CASINO FERNDALE WA 01/05,,300,SILVER REEF CASINO FERNDALE WA 01/05,Groceries,,,,
1/7/2025,1/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,AMAZON MKTPL*ZD1DY2R Amzn.com/bill WA 01/07,,30.45,AMAZON MKTPL*ZD1DY2R Amzn.com/bill WA 01/07,Amazon,,,,
1/7/2025,1/7/2025,Cash,PREMIER PLUS CKG,8512,Chase,NORTH COAST CRED TRANS PMT 7203 000100 06 WEB ID: 1999999999,,-675,NORTH COAST CRED TRANS PMT 7203 000100 06 WEB ID: 1999999999,Credit Card Payment,,,,
1/7/2025,1/7/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Payment Thank You,,-250,Payment Thank You,Credit Card Payment,,,,
1/8/2025,1/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,PARAMOUNT+ CA 01/08,,14.13,PARAMOUNT+ 888-274-5343 CA 01/08,Entertainment & Rec.,,,,
1/8/2025,1/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,MOHELA MOHELA DBT PPD ID: M431261525,,228.72,MOHELA MOHELA DBT PPD ID: M431261525,Student Loan,,,,
1/8/2025,1/8/2025,Cash,PREMIER PLUS CKG,8512,Chase,Columbia Sportswear US OR 01/08,,75.85,Columbia Sportswear US 800-6226953 OR 01/08,Shopping,,,,
1/9/2025,1/9/2025,Cash,PREMIER PLUS CKG,8512,Chase,NOBLECO*COLLECTABLES VA 01/08,,149,NOBLECO*COLLECTABLES 800-866-2538 VA 01/08,Entertainment & Rec.,,,,
1/9/2025,1/9/2025,Cash,PREMIER PLUS CKG,8512,Chase,BROVIDENCES WA 01/08,,50,PAYPAL *BROVIDENCES 661-713-2806 WA 01/08,Health & Wellness,,,,
1/9/2025,1/9/2025,Cash,PREMIER PLUS CKG,8512,Chase,EVERSON MARKET 210 E M EVERSON WA 459875 01/09,,66.91,EVERSON MARKET 210 E M EVERSON WA 459875 01/09,Groceries,,,,
